0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
1662,72265974,,699900,,12/26/2017,,,,,27 Beverly Ave,Marblehead,MA,1945,,3,1.5,1525,58,7800,Judith Toner,Coldwell Banker Residential Brokerage - Marblehead,(781) 631-9511,Call List Agent,"You don't see many in this condition...it's all been done with meticulous detail! Architecturally re-designed exterior includes Maibec cedar shingles, Azek PVC trim, custom Marvin clad-wood windows, copper gutters & fully re-insulated attic & walls (2012). Updated master & half bath with high-end finishes. New interior & exterior lighting, crown molding, solid-wood doors & custom Hunter-Douglas cellular shades throughout. Professionally designed landscaping includes lush perennial gardens, new stone walls, cedar fence, multi-zone irrigation w/ 2nd water meter, new sod & updated shed (2014-17). Relax on your new oversized Ipe deck complete with stainless-steel cable-railing (2015) or in your spacious cedar screened-in porch. Lower level bonus room offers ample space for office, playroom & storage. 2-car garage, new asphalt driveway & granite accents (2017). Upgraded 200-amp electrical panel & new whole house surge protector. Gas-fired boiler w/ HTP stainless-steel HW tank. A MUST SEE!","Cape, Contemporary",1,2,"Hot Water Baseboard, Gas",,Coffin,MVM,MHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator;Foundation:Poured Concrete, Irregular;Construction:Frame;Exterior:Shingles, Wood;Exterior Features:Porch - Screened, Deck;Insulation:Full, Fiberglass, Cellulose - Sprayed;Electric:Circuit Breakers;Interior Features:Cable Available;Hot Water:Natural Gas, Tank;",SF,Beverly Ave,27,27,http://media.mlspin.com/photo.aspx?mls=72265974
1663,72265978,,205000,,12/26/2017,,,,,15 Paulding Rd,Ludlow,MA,1056,,3,1,1296,59,15159,Gena Mapplethorpe,Grace Group Realty,(413) 547-6555,"Call List Agent, Lock Box","Great Ranch/Rambler in prime location situated in a quiet neighborhood. The Breezeway offers access to the Kitchen, a one-car Garage with Loft, private Backyard and Patio. Enter a spacious eat-in Kitchen with freshly painted cabinets and sunny triple window. Step into the large Living Room/Dining Room Combination with sun-filled picture window; hardwood under carpet. The kitchen hallway features a full-bath, double closet, and cedar closet for extra storage. The Master Bedroom features a beautiful mirrored wall, double closet, and hardwood flooring. Two additional bedrooms with hardwood flooring and ample closet space complete this lovely home. Some cosmetic updates needed to full bath and kitchen. APO: Vinyl siding, vinyl windows, shutters, gutters/downspouts, and garage door replaced in 2007; Roof replaced in 2003; Boiler replaced in 2002; Lawn sprinkler system installed in 1999.",Ranch,,1,"Central Heat, Hot Water Radiators, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Composition Shingles;Floor:Vinyl, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Refrigerator, Washer;Foundation:Concrete Block;Construction:Frame;Exterior:Vinyl;Exterior Features:Patio, Gutters, Sprinkler System;Insulation:Cellulose - Fiber;Electric:Circuit Breakers, 100 Amps;Interior Features:Cable Available;Hot Water:Oil;",SF,Paulding Rd,15,15,http://media.mlspin.com/photo.aspx?mls=72265978
1664,72266001,,219900,,12/26/2017,,,,,44 Huntington Ave,Worcester,MA,1606,,3,1.5,1331,106,5000,Nancy Shaw Morley,Shaw-Morley Realty,(508) 317-2501,"Call List Office, Lock Box, Appointment Required","Beautifully remodeled and ready for a new family!! Home offers 3 spacious bedrooms and full tiled bath on second floor, formal dining/living room and spacious kitchen on the first floor. Kitchen is bright,  fully applianced, offers granite center island, lots of cabinetry and vinyl plank flooring for easy cleaning and ease on the feet. Beautiful hardwood floors throughout plus a three season room off the living room with a view of Indian Lake . Side to side front enclosed porch offers three season enjoyment in the front of the home as well. Hang up a swing and you're all set to go. Property has been fully remodeled with new vinyl siding, top to bottom electric and plumbing, gutted baths and kitchen. Pretty home and has a nice flow, don't wait too long, will sell quickly.",Cape,,0,"Hot Water Radiators, Gas, Electric",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Concrete Block, Fieldstone;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch - Enclosed, Deck, Deck - Wood, Covered Patio/Deck, Screens;Insulation:Partial, Fiberglass;Electric:Circuit Breakers, 100 Amps;Interior Features:Cable Available;Hot Water:Natural Gas, Tank;",SF,Huntington Ave,44,44,http://media.mlspin.com/photo.aspx?mls=72266001
1665,72266008,,625000,,12/26/2017,,,,,117 Chapin Rd,Holden,MA,1520,,4,2.5,3034,1,76300,Daniel Aho,The Aho Realty Group,(508) 326-3793,Owner,"Beautiful NEW CONSTRUCTION home on one of Holden's most desirable roads. Energy Efficient 4 bedroom, 2.5 bath Custom built colonial with unparalleled quality and craftsmanship throughout! Desirable open concept living with oversized windows and tons of natural light. 1st floor features a mudroom with built-ins, stylish and elegant white kitchen with high-end Quartz counters and SS appliances. Kitchenette has 8’ glass slider which opens to a 14x16 composite deck and a gorgeous backyard surrounded by mature trees. Family room has recessed LED’s, and a gas fireplace with custom mantle. Spacious master suite with walk-in closet, and 5-piece bath with Carrera tile, Granite double vanity, freestanding soaking tub, and glass shower door. This home offers a virtually unachievable combination of new construction in an established country neighborhood yet still close to everything. Best value in all of Holden! Entry Only Listing.",Colonial,,2,"Forced Air, Propane, ENERGY STAR",,Dawson,Mt. View Jr,Wachusett Reg,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles, Asphalt/Composition Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Microwave, Dishwasher - ENERGY STAR, Range - ENERGY STAR, Oven - ENERGY STAR;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl, Composite;Exterior Features:Porch, Deck - Composite, Gutters, Professional Landscaping, Decorative Lighting;Insulation:Full, Fiberglass, Blown In, Cellulose - Fiber, Cellulose - Sprayed;Electric:200 Amps;Interior Features:Cable Available;Hot Water:Propane Gas, Tankless;",SF,Chapin Rd,117,117,http://media.mlspin.com/photo.aspx?mls=72266008
1666,72266013,,185000,,12/26/2017,,,,,10 Norman Drive,Derry,NH,3038,,3,1.5,1644,30,0.12,Sabrina Zyla,"All Inclusive Realty, LLC",(978) 517-7730,Schedule with ShowingTime or call 888-627-2775,"Desirable Derry NH, home of Pinkerton Academy!  This 3 bedroom 2 bath Condex has large rooms, a great floor plan, and has fresh paint throughout the first floor, upstairs bath, along with 2 of the bedrooms upstairs.  This home was weatherized in the fall and the furnace and oil tank are less than a year old, which helps keep the fuel cost lower.  Refrigerator is also less than a year old and there is a slider in the kitchen that leads to a large 16x17 deck and a private back yard, great for entertaining!  There is a finished room in the basement for a family room or office space, along with a large storage/laundry area for all your extra stuff. Roof is about 4 years old and there are newer windows, so the furnace, roof, oil tank, and windows are all done already!  No fees or HOA!  Great location due to Derry school system which is highly rated, across the street is the Derry/Windham Rail Trail which is great for walking/biking, quiet neighborhood and it's a great commuter location!",Other (See Remarks),1,0,"Hot Water Baseboard, Oil",,,,Pinkerton,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Vinyl, Wall to Wall Carpet;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Fenced Yard;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Oil;",SF,Norman Drive,10,10,http://media.mlspin.com/photo.aspx?mls=72266013
1667,72266014,,415000,,12/26/2017,,,,,239 Homestead Ave,Rehoboth,MA,2769,Perryville ,3,2,2166,3,60000,Jennifer T. Mello,"The Mello Group, Inc.",(508) 557-0411,"Accompanied Showings, Appointment Required, Sign, Other (See Special Showing Instructions)","This is it! Are you tired of touring the same types of houses? This barn turned contemporary farmhouse is unique and gorgeous!  Built in 2015 with all the best new amenities! Custom kitchen will not disappoint with upgraded cabinetry, expansive granite counters, stone back splash, stainless appliances and a breakfast peninsula with seating! The open, bright floor plan consists of over 2,100 sqft of well configured space.First floor features: dining, family, kitchen, full bath with granite vanity,tub /shower and a first-floor bed or office. Two spacious bedrooms and a full bath with skylights and custom tile shower on second.  large master bedroom has two double closets, skylight and a French door leading to private exterior balcony. Irrigation, security system, new 3-bedroom septic system in 2015, efficient propane heating and central air, gas stove,second floor laundry, 2x6 construction,metal roof and massive storage shed! Slab, electrical & plumbing already prepped for future garage!","Colonial, Cape, Gambrel /Dutch, Other (See Remarks)",,0,"Forced Air, Radiant, None",,,,,"Basement:No;Fireplaces:1;Roof:Metal;Floor:Wood, Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete, Slab;Construction:Frame, Post & Beam;Exterior:Wood;Exterior Features:Covered Patio/Deck, Storage Shed, Sprinkler System, Screens, Other (See Remarks);Insulation:Full;Electric:Circuit Breakers, 200 Amps;Interior Features:Cable Available, Other (See Remarks);Hot Water:Propane Gas, Tank;",SF,Homestead Ave,239,239,http://media.mlspin.com/photo.aspx?mls=72266014
1668,72266016,,154900,,12/26/2017,,,,,122 Hastings St,Springfield,MA,1104,Liberty Heights,3,1.5,1393,102,5001,DeeDee's Team,Home Pros Real Estate,(413) 237-2661,"Call List Office, Call List Agent","Come to view this Amazing Hot New Listing!!  Conveniently located, close to shopping stores and close to the highway.   As you enter this elegant home you will notice the shining newly redone hardwood floors and freshly painted walls. The natural wood window casing is delightful in combination with the grand entrance of wood columns which lead into a dining room. The kitchen is fully furnished coming with: refrigerator, stove and a dishwasher. Plenty of cabinets for new owner’s enjoyment. Half a bathroom, plus washer and dryer on first floor.  3 Specious Bedrooms with wall to wall carpeting that flows through hallway. Spacious full bathroom. New Roof.New Electrical Panel,Open basement floor.  Huge back yard great for all festive occasions and gatherings.",Colonial,,0,"Forced Air, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Vinyl;Appliances:Range, Dishwasher, Refrigerator, Washer, Dryer;Foundation:Concrete Block;Construction:Frame;Exterior:Aluminum;Exterior Features:Porch, Porch - Enclosed;Insulation:Full;Electric:110 Volts;Interior Features:--;Hot Water:Natural Gas;",SF,Hastings St,122,122,http://media.mlspin.com/photo.aspx?mls=72266016
1669,72266035,,529000,,12/27/2017,,,,,12 Shady Oak Ln,Natick,MA,1760,,4,2.5,2554,53,20996,Jay Falone,RE/MAX Executive Realty,(508) 435-6700,"Sign, Schedule with ShowingTime or call 888-627-2775","****OPEN HOUSE SATURDAY JAN 20 FROM 11:00 - 1:00****Built to last! Concrete block, full walk-out basement  ranch with stucco exterior. Over-sized eat-in kitchen with peninsula, good sized living room with marble fireplace, Enormous finished basement family room with fireplace, indoor barbecue and 17' custom made brick wet bar, full bath and laundry room, 2nd coal/wood stove not currently connected. Two exterior storage sheds. New furnace installed November 2017.  Large level lot with 2 paved driveways",Ranch,1,1,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Vinyl, Wall to Wall Carpet;Appliances:Wall Oven, Dishwasher, Disposal, Countertop Range, Refrigerator, Washer, Dryer;Foundation:Concrete Block;Construction:Stone/Concrete;Exterior:Stucco;Exterior Features:Patio, Gutters, Storage Shed;Insulation:Unknown;Electric:Circuit Breakers;Interior Features:Cable Available, Wetbar, Whole House Fan;Hot Water:Electric, Tank;",SF,Shady Oak Ln,12,12,http://media.mlspin.com/photo.aspx?mls=72266035
1670,72266046,,219900,,12/27/2017,,,,,665 Burnett Rd,Chicopee,MA,1020,,3,1,1124,56,12632,Patricia Joaquim,Gallagher Real Estate,(413) 657-6569,Schedule with ShowingTime or call 888-627-2775,"Renovated with style this ranch is one floor living at its best. Totally renovated kitchen with tile floors upgraded cabinets granite counter tops and stainless appliances, dining room with wainscoting hardwood floors and slider to a large trex deck for plenty of holiday or party space, livingroom with hardwood floors 3 good sized bedrooms with hardwood, full bath with tile floors even a newly finished basement gives you tons of living space efficient gas heat,central air and a 1 car garage sweetens the pot. Make your appointment since this one will definitely not last long. Turn the key and just move in..CHECK OUT THE VIDEO ON YOUTUBE. JUST PUT ADDRESS IN SEARCH This home is not for rent",Ranch,,1,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Natural Gas, Tank;",SF,Burnett Rd,665,665,http://media.mlspin.com/photo.aspx?mls=72266046
1671,72266055,,345900,,12/19/2017,,,,,60 Addison Rd,Goffstown,NH,3045,,2,2,2233,36,97574,Sherry Bourque,RE/MAX Main St. Associates,(603) 382-7979,"Call List Office, Other (See Special Showing Instructions)","Raised ranch with flexible floorplan. Custom base & crown molding throughout. Huge first floor 37 X 18 master bedroom with cathedral ceilings, skylights, 2 walk in  closets, master bath suite with Jacuzzi tub and skylight, washer/dryer hookups, own thermostat. Walk out lower level has automatic lights as you head downstairs,  custom laundry room, 3/4 updated bathroom, marble insulated flooring, storage rooms, office/bedroom. Huge attached, insulated two stall 24 X 36 garage with a  workshop, custom closets and it's own 100 Amp panel all ready for those weekend projects!! Perfect for the woodworker, carpenter, mechanic, car or motorcycle  collector. Maintenance free front deck, large custom mudroom. Newer windows, oil heater, water softener, hot water heater, fencing, outdoor shed, pressure treated  deck, propane tank, automatic generator. Come and see the workmanship throughout this well maintained home.",Raised Ranch,1,2,"Hot Water Baseboard, Oil",,,,Goffstown HS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Dishwasher, Water Treatment;Foundation:Other (See Remarks);Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Storage Shed, Fenced Yard;Insulation:--;Electric:Circuit Breakers, 100 Amps, 200 Amps;Interior Features:Wired for Surround Sound;Hot Water:Propane Gas, Tank;",SF,Addison Rd,60,60,http://media.mlspin.com/photo.aspx?mls=72266055
