0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
805,72251934,,419000,,11/5/2017,,,,,28 Lake St,Acushnet,MA,2743,,5,2.5,2755,62,100156,Michelle Saltmarsh,Anne Whiting Real Estate,(508) 999-1010,"Call List Agent, Accompanied Showings, Appointment Required","Set high up on a hill, this unique property has an absolutely beautiful, panoramic view that overlooks a pond, cranberry bogs and lake front access to the New Bedford Resevoir. A charming New England home with a classic New England view. Legal In Law / Rental apartment above 2 car garage. ""4 car garage""    Need more 22+ acres are also available surrounding this gorgeous property.",,,4,,,,,,,MF,Lake St,28,28,http://media.mlspin.com/photo.aspx?mls=72251934
806,72251940,,399000,,11/5/2017,,,,,87 Graham Street,Leominster,MA,1453,,9,4,4344,88,15000,Douglas Tammelin,Coldwell Banker Residential Brokerage - Leominster,(978) 840-4014,Schedule with ShowingTime or call 888-627-2775,"Price reduced,Buyers loss your Gain! Investors and Owner Occupiers take notice. Rare, well maintained 3 unit multi-family in Leominster!  Beautiful hardwood floors, traditional wood mouldings,  6 spaces of off street parking, separate utilities, separate heat, nice private back yard, and a laundry room for each unit.  Owner has occupied the property since 2003 and has owned it since 1987. Lead compliance certificate, 1,450 square feet per unit, enclosed porches, close to shopping and a commuter friendly location easy access to Route 12, 117 and 190, makes this a very sought after investment property.   Currently it claims a 8%+ cap rate, this home will ensure your return on your investment.",,,0,,,,,,,MF,Graham Street,87,87,http://media.mlspin.com/photo.aspx?mls=72251940
807,72251976,,3500000,,11/5/2017,,,,,579 E 8th St,Boston,MA,2127,South Boston,9,7,4700,118,3750,Derek Wong,V & E Realty,(617) 786-9399,"Accompanied Showings, Other (See Special Showing Instructions)","Newly and completely gut-rehabbed 3-family with high-end quality. Located in a desirable neighborhood in South Boston. All units have contemporary and beautiful kitchens and bathrooms. Central A/C in all units. High-end stainless appliances. Brand new hardwood floors in all units.  Kitchen, living room and dining rooms have open floor plan. 1st floor offering 2 levels of living area with 3 bedrooms, 3 bathrooms and walk out to patio from the lower level.  2nd floor features good-sized deck with 3 bedrooms and 2 full baths.  3rd floor has 3 bedrooms and 2 full baths plus a roof deck with a beautiful water view.  A number of off-street parking in the rear (not many listings in South Boston offer parking spaces!). Bright units. Close to the the beach, grocery store, convenience store, liquor store, pubs and East Broadway.  A pleasure to show. Your search for a gorgeous 3-family decker ends here! Easy to show but please give some notice.",,,0,,,,,,,MF,E 8th St,579,579,http://media.mlspin.com/photo.aspx?mls=72251976
808,72251983,,175000,,11/5/2017,,,,,48 Washington Street,Ayer,MA,1432,,6,3,2656,158,6098,James Pham,RE/MAX Partners,(978) 256-4540,"Lock Box, Schedule with ShowingTime or call 888-627-2775","LOCATION IS KEY! Possible short sale. Three family property with great potential. There could be structural damages, need extensive renovations. Located only a few blocks from a commuter rail and Ayer town center. Enjoy the close proximity to restaurants and shops. Requires cash or rehab Loan. Electricity is turned off. Caution should be exercised when enter.",,,0,,,,,,,MF,Washington Street,48,48,http://media.mlspin.com/photo.aspx?mls=72251983
809,72251994,,575000,,11/6/2017,,,,,242 Talbot Ave,Boston,MA,2124,Dorchester,8,3,3825,133,3145,Lindsey & Associates Realty Team,Keller Williams Realty - Foxboro/North Attleboro,(508) 695-4545,Other (See Special Showing Instructions),"***OPEN HOUSE SATURDAY FEBRUARY 3RD 12:00PM - 2:00PM*** Looking for a fixer upper??  Come by and ask about Renovation Financing options. This Three family property in close proximity to a number of amenities offered within Dorchester's Codman Square neighborhood. Just 1 mile from Ashmont Station and more conveniently just steps away from the Talbot Ave MBTA Commuter Rail Stop allowing access to Downtown Boston in just 15 minutes. This property in need of some updates and repairs is being sold ""As Is"". Looking for an investment better than gold??? Current rents are definitely below market rate. However, once renovated, this property can generate approximately at least  $5800 in month monthly rental income. This home-ownership opportunity can allow an owner occupant to have their mortgage payment offset by rental income or  can be a solid addition to a savvy investor's existing portfolio.",,,0,,,,,,,MF,Talbot Ave,242,242,http://media.mlspin.com/photo.aspx?mls=72251994
810,72251999,,525000,,11/6/2017,,,,,36 Ralston Rd,Boston,MA,2136,Hyde Park,4,2,2418,53,4654,Lindsey & Associates Realty Team,Keller Williams Realty - Foxboro/North Attleboro,(508) 695-4545,Other (See Special Showing Instructions),"Solid two family home located on a neighborly tree lined street in Hyde Park for sale. Property is in need of some updates and repairs is  being sold ""As Is"". Both units feature 3 bedrooms, living room and dining rooms, hardwood flooring through and bonus space is provided in the finished basement. Tired of looking for a two family home in Hyde Park with off street parking and finished basement??? If you are not afraid of a little sweat equity your search ends here.",,,0,,,,,,,MF,Ralston Rd,36,36,http://media.mlspin.com/photo.aspx?mls=72251999
811,72252056,,479000,,11/6/2017,,,,,14 Desmoines Rd,Quincy,MA,2169,Quincy Point,4,4,1872,128,5430,Jian Zhi Tan,Central Real Estate,(617) 479-0123,"Go Direct, Accompanied Showings, Appointment Required, Other (See Special Showing Instructions)","Move in condition, Newer windows, newer dishwasher and disposal is 1st floor. vinyl siding, fresh paint, Walk out basement with 2 finished rooms, laundry room and storage.area. 3 individually metered. 6 or more parking space. Near school, store, shopping center and public transportation. OPEN HOUSE SATURDAY 12;00 NOON to 2:00 PM.",,,0,,,,,,,MF,Desmoines Rd,14,14,http://media.mlspin.com/photo.aspx?mls=72252056
812,72252107,,77000,,11/6/2017,,,,,67 Northampton Avenue,Springfield,MA,1109,,7,2.5,2466,108,5489,Martin Dietter,Marty's Real Estate,(413) 543-6766,Other (See Special Showing Instructions),"White Vinyl sided 2-Family with 11 Rooms, 7 Bedrooms, and 1.5 Baths. Bank Owned and sold in strictly ""as-is"" condition. All offers must have ""Proof of Funds"" or ""Pre-Approval"" letter with a minimum deposit of $1,000. Seller will not give any credits or do any repairs. Buyer is to verify all info and the use of property. Utilities will not be turned on for inspections by the Buyer, Buyer's Agent or the seller. Cash or Rehab Loans Only. $75 Buyer Paid Doc Fee Paid at Closing. All Contracts/Offers are Subject to CIT Bank Senior Management Approval And Any Offers or Counter Offers By CIT Bank Are Not Binding Unless The Entire Agreement Is Ratified By All Parties.",,,0,,,,,,,MF,Northampton Avenue,67,67,http://media.mlspin.com/photo.aspx?mls=72252107
813,72252165,,359000,,11/6/2017,,,,,171 Seabrook Rd,Barnstable,MA,2601,,4,3,1855,52,9148,Joseph J. Colucci,Kinlin Grover Real Estate,(508) 420-1130,"Call List Agent, Accompanied Showings, Appointment Required","Great investment opportunity just a stroll to Main St. and Nantucket Sound!  2 family duplex with 2 bedrooms and 1.5 baths each. Full basements,large back yards, plenty of parking, town sewerage and separate utilities.  Some notice required to see both sides.",,,0,,,,,,,MF,Seabrook Rd,171,171,http://media.mlspin.com/photo.aspx?mls=72252165
814,72252192,,575500,,11/6/2017,,,,,14 Gannett St,Boston,MA,2121,Dorchester's Dorchester Center,5,3,3322,128,5629,Cydnee Hines,Century 21 Cahill Associates,(617) 265-1000,Call List Agent,"Great sunny three family a property for owner-occupant or investor. This home has a large back yard and porches with updated roof, heating systems and windows. Close to public transportation, parks, schools and a shopping center. Over 3320 square feet on an 5629 square foot lot, with parking for 3 cars. This is a short sale attempt, property to be sold 'as is'. Seller/Broker make no warranties or representations. Buyer responsible for obtaining final water reading, paying final water lien and purchasing/installing necessary equipment to obtain City of Boston Smoke and Carbon Monoxide Detector Certificate of Compliance. Seller will NOT improve the condition of the property in any way for any reason. Buyer’s responsible for diligence. Will be delivered vacant.",,,0,,,,,,,MF,Gannett St,14,14,http://media.mlspin.com/photo.aspx?mls=72252192
815,72252210,,499900,,11/6/2017,,,,,14 Larch Road,Lynn,MA,1904,,5,2,2678,138,3760,Eileen Spencer,Jonah REALTORS®,(781) 596-1174,"Call List Agent, Accompanied Showings, Appointment Required, Pets on Premises","PINE HILL  Spacious two-family home featuring large eat-in kitchens, formal dining rooms with built-in china closets, lovely hardwood floors, and large walk-up attic with additional living space for 2nd floor unit.  Living room on 2nd floor has sliders that open onto your own private porch.  Separate heat, hot water tanks and electric panels for each unit. Replacement windows. Parking. Now is the time to  grab on to this exciting opportunity to live in one of the most sought-after locations in Lynn.  This well-established family neighborhood is within walking distance to Gallagher Park, Sewell Anderson Elementary School and public transportation.",,,0,,,Sewell Anderson,Breed,Classical,,MF,Larch Road,14,14,http://media.mlspin.com/photo.aspx?mls=72252210
816,72252264,,519900,,11/6/2017,,,,,114 Ash Street,Reading,MA,1867,,4,2,1502,102,3510,Joanne Mulkerin,J. Mulkerin Realty,(781) 933-7200,"Call List Office, Appointment Required","Great opportunity to own a 2 family within walking distance to shopping, restaurants and the train station. Two 2 bedroom units.  Off street parking.  Gas heat. Separate utilities.  First floor will be vacant at of December 1. Laundry in lower level.  Please allow plenty of notice for showings.",,,0,,,,,,,MF,Ash Street,114,114,http://media.mlspin.com/photo.aspx?mls=72252264
817,72252286,,149000,,11/6/2017,,,,,35 East Main Street,Orange,MA,1364,,5,2.5,3450,138,11761,Anthony Paoletti,Burbank Real Estate,(978) 249-2235,"Call List Office, Lock Box",The 1880 House. Unique down town property with unmatched charm.,,,1,,,,,,,MF,East Main Street,35,35,http://media.mlspin.com/photo.aspx?mls=72252286
818,72252287,,1399000,,11/6/2017,,,,,25 Flint Rd,Watertown,MA,2472,,4,2,3297,93,5791,Brian J. Fitzpatrick,Coldwell Banker Residential Brokerage - Waltham,(781) 893-0808,"Call List Agent, Appointment Required","INVESTORS, OWNER OCCUPANTS or 1031 EXCHANGE BUYERS TAKE NOTICE!!! HIGHLY DESIRABLE FULLY RENOVATED 2 FAMILY IN WATERTOWN ABUTTING OAKLEY COUNTRY CLUB! Both units feature newer gourmet kitchens & high end baths. Each unit also has new composite back porches that were recently redone. The vinyl siding and  replacement windows were completed in 2012 as well as all Electrical, Central Air, Gas Heat and Tankless Hot Water in 2012. The property is situated on a beautifully landscaped lot with detached garage and plenty of parking. Nothing to do but move in! Minutes to Harvard Square, Boston, Mass Pike & Route 2.",,,2,,,Hosmer,Middle,Watertown,,MF,Flint Rd,25,25,http://media.mlspin.com/photo.aspx?mls=72252287
819,72252293,,650000,,11/4/2017,,,,,80 Gorham Street,Lowell,MA,1852,,9,5.5,6696,193,5087,Alan Packer,"Dick Lepine Real Estate,Inc.",(978) 441-2100,Call List Agent,"Five residential units and two commercial units. Convenient to shopping and restaurants. Close to public transportation. Property needs TLC and is being sold as is. Three residential units are occupied by tenants, one residential unit is owner occupied, one residential unit is vacant and both commercial units are vacant.",,,0,,,,,,,MF,Gorham Street,80,80,http://media.mlspin.com/photo.aspx?mls=72252293
820,72252295,,485000,,11/6/2017,,,,,5-7 Village Street,Reading,MA,1864,,6,2,2855,138,5227,Carl Piacenza,Applewood Realty,(978) 649-2727,--,"Duplex near Reading Square and just a short walk to the train station.  READY FOR TOTAL RE-HAB,  3 bedrooms, off street parking and 2 stall garage.  Walk-up attic.  Property being sold AS-IS.  Lockbox on back door and right side door. PLEASE leave the lights on.  Bring a flashlight.",,,2,,,,,,,MF,Village Street,57,5-7,http://media.mlspin.com/photo.aspx?mls=72252295
821,72252301,,174900,,11/6/2017,,,,,128- 130 Woodlawn St,Springfield,MA,1108,,6,2,2418,95,4809,Michael A. Parker,Coldwell Banker Residential Brokerage - Chicopee,(413) 536-0573,"Call List Agent, Appointment Required","A Great owner occupied or investment property! Two spacious, three bedroom units with hard wood floors and old world charm. Fresh paint and many updates. Off street parking with a two car garage. Replacement windows, newer gas boilers, circuit breakers & laundry connections in the basement. Plenty of storage & easy to show. In a convenient part of Forest Park. Make your appointment today !",,,2,,,,,,,MF,Woodlawn St,"128,130",128- 130,http://media.mlspin.com/photo.aspx?mls=72252301
